match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,11,0,4,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.7,46.1,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
3837662,12,0,4,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4,0,0,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.7,46.1,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
3837662,13,0,7,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,4,0,0,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,100.4,40.3,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
3837662,14,0,7,7,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,0,4,0,0,Shot,Paris Saint-Germain,0,Kylian Mbappé Lottin,101.4,36.5,From Kick Off,0,0,Open Play,-1,0.5613897127257378,0.188473665967928,0.2501366213063342,0.4350982871630063,0.24551123248199286,0.31939048035500095,-0.18496166585667212,-0.05703756651406486,0.24199923237073684,0.24199923237073684,1,0,0
3837662,15,0,9,9,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,0,4,0,0,Goal Keeper,Lille,1,Leonardo Cesar Jardim,14.0,42.5,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.2501366213063342,0.188473665967928,0.5613897127257378,0.013051533588278486,-0.0012997888956823855,-0.011751744692595989,0.013051533588278486,1,0,0
3837662,16,0,53,53,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,1,4,0,0,Pass,Lille,1,Jonathan David,60.0,40.0,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,17,0,54,54,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,1,4,0,0,Ball Receipt*,Lille,1,Angel Gomes,51.4,26.5,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,18,0,55,55,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,2,4,0,0,Pass,Lille,1,Angel Gomes,51.5,26.1,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,19,0,57,57,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,2,4,0,0,Ball Receipt*,Lille,1,José Miguel da Rocha Fonte,35.0,47.0,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,20,0,57,57,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,2,4,0,0,Carry,Lille,1,José Miguel da Rocha Fonte,35.0,47.0,From Kick Off,1,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,21,0,57,57,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,2,4,0,1,Pressure,Paris Saint-Germain,0,Kylian Mbappé Lottin,85.1,33.1,From Kick Off,0,0,,-1,0.5613897127257378,0.188473665967928,0.2501366213063342,0.26318815489461267,0.18717387707224561,0.5496379680331418,-0.013051533588278486,0.0012997888956823855,0.011751744692595989,0.013051533588278486,1,0,0
3837662,22,0,58,58,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,3,4,0,1,Pass,Lille,1,José Miguel da Rocha Fonte,35.0,47.0,From Kick Off,1,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.2501366213063342,0.188473665967928,0.5613897127257378,0.013051533588278486,-0.0012997888956823855,-0.011751744692595989,0.013051533588278486,1,0,0
3837662,23,0,59,59,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,3,4,0,1,Ball Receipt*,Lille,1,Bafodé Diakité,41.4,72.8,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,24,0,59,59,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,3,4,0,1,Carry,Lille,1,Bafodé Diakité,41.4,72.8,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,25,1,0,60,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,4,4,0,1,Pass,Lille,1,Bafodé Diakité,43.1,72.8,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,26,1,5,65,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,4,4,0,1,Ball Receipt*,Lille,1,Gabriel Gudmundsson,110.2,71.8,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,27,1,5,65,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,4,4,0,1,Carry,Lille,1,Gabriel Gudmundsson,110.2,71.8,From Kick Off,1,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,28,1,6,66,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,4,4,0,2,Pressure,Paris Saint-Germain,0,Marcos Aoás Corrêa,9.9,8.3,From Kick Off,0,0,,-1,0.5613897127257378,0.188473665967928,0.2501366213063342,0.26318815489461267,0.18717387707224561,0.5496379680331418,-0.013051533588278486,0.0012997888956823855,0.011751744692595989,0.013051533588278486,1,0,0
3837662,29,1,8,68,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,5,4,0,2,Pass,Lille,1,Gabriel Gudmundsson,112.1,68.1,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.2501366213063342,0.188473665967928,0.5613897127257378,0.013051533588278486,-0.0012997888956823855,-0.011751744692595989,0.013051533588278486,1,0,0
3837662,30,1,10,70,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,5,4,0,2,Ball Receipt*,Lille,1,Benjamin André,96.4,71.0,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,31,1,10,70,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,5,4,0,2,Carry,Lille,1,Benjamin André,96.4,71.0,From Kick Off,1,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,32,1,11,71,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,5,4,0,3,Pressure,Paris Saint-Germain,0,Neymar da Silva Santos Junior,22.6,9.8,From Kick Off,0,0,,-1,0.5613897127257378,0.188473665967928,0.2501366213063342,0.26318815489461267,0.18717387707224561,0.5496379680331418,-0.013051533588278486,0.0012997888956823855,0.011751744692595989,0.013051533588278486,1,0,0
3837662,33,1,11,71,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,6,4,0,3,Pass,Lille,1,Benjamin André,97.5,70.3,From Kick Off,1,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.2501366213063342,0.188473665967928,0.5613897127257378,0.013051533588278486,-0.0012997888956823855,-0.011751744692595989,0.013051533588278486,1,0,0
3837662,34,1,13,73,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,6,4,0,3,Ball Receipt*,Lille,1,Gabriel Gudmundsson,105.2,75.1,From Kick Off,0,0,,-1,0.5496379680331418,0.18717387707224561,0.26318815489461267,0.26318815489461267,0.18717387707224561,0.5496379680331418,0.0,0.0,0.0,0.0,1,0,0
3837662,35,1,13,73,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,7,4,0,3,Pass,Lille,1,Gabriel Gudmundsson,105.2,75.1,From Kick Off,0,0,,-1,0.5712258208624676,0.19452541089402542,0.23424876824350696,0.26318815489461267,0.18717387707224561,0.5496379680331418,-0.02893938665110571,0.007351533821779804,0.02158785282932585,0.02893938665110571,1,0,0
3837662,36,1,14,74,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,7,4,0,3,Ball Receipt*,Lille,1,Bafodé Diakité,84.3,71.7,From Kick Off,0,0,,-1,0.5712258208624676,0.19452541089402542,0.23424876824350696,0.23424876824350696,0.19452541089402542,0.5712258208624676,0.0,0.0,0.0,0.0,1,0,0
3837662,37,1,14,74,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,7,4,0,3,Carry,Lille,1,Bafodé Diakité,84.3,71.7,From Kick Off,0,0,,-1,0.5712258208624676,0.19452541089402542,0.23424876824350696,0.23424876824350696,0.19452541089402542,0.5712258208624676,0.0,0.0,0.0,0.0,1,0,0
3837662,38,1,15,75,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,8,4,0,3,Pass,Lille,1,Bafodé Diakité,84.3,71.7,From Kick Off,0,0,,-1,0.5694054159792432,0.19390548967378354,0.23668909434697324,0.23424876824350696,0.19452541089402542,0.5712258208624676,0.0024403261034662838,-0.0006199212202418758,-0.0018204048832244357,0.0024403261034662838,1,0,0
3837662,39,1,17,77,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,8,4,0,3,Ball Receipt*,Lille,1,José Miguel da Rocha Fonte,62.6,61.7,From Kick Off,0,0,,-1,0.5694054159792432,0.19390548967378354,0.23668909434697324,0.23668909434697324,0.19390548967378354,0.5694054159792432,0.0,0.0,0.0,0.0,1,0,0
3837662,40,1,17,77,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,8,4,0,3,Carry,Lille,1,José Miguel da Rocha Fonte,62.6,61.7,From Kick Off,0,0,,-1,0.5694054159792432,0.19390548967378354,0.23668909434697324,0.23668909434697324,0.19390548967378354,0.5694054159792432,0.0,0.0,0.0,0.0,1,0,0
3837662,41,1,18,78,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,9,4,0,3,Pass,Lille,1,José Miguel da Rocha Fonte,63.1,59.0,From Kick Off,0,0,,-1,0.5694054159792432,0.19390548967378354,0.23668909434697324,0.23668909434697324,0.19390548967378354,0.5694054159792432,0.0,0.0,0.0,0.0,1,0,0
3837662,43,1,20,80,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,9,4,0,3,Carry,Lille,1,Ismaily Gonçalves dos Santos,68.5,13.5,From Kick Off,0,0,,-1,0.5694054159792432,0.19390548967378354,0.23668909434697324,0.23668909434697324,0.19390548967378354,0.5694054159792432,0.0,0.0,0.0,0.0,1,0,0
3837662,42,1,20,80,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,9,4,0,3,Ball Receipt*,Lille,1,Ismaily Gonçalves dos Santos,68.5,13.5,From Kick Off,0,0,,-1,0.5694054159792432,0.19390548967378354,0.23668909434697324,0.23668909434697324,0.19390548967378354,0.5694054159792432,0.0,0.0,0.0,0.0,1,0,0
3837662,44,1,21,81,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,10,4,0,3,Pass,Lille,1,Ismaily Gonçalves dos Santos,70.5,12.1,From Kick Off,0,0,,-1,0.5666019444032678,0.1929507946296713,0.24044726096706098,0.23668909434697324,0.19390548967378354,0.5694054159792432,0.0037581666200877384,-0.000954695044112247,-0.0028034715759753803,0.0037581666200877384,1,0,0
3837662,46,1,23,83,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,10,4,0,3,Carry,Lille,1,Jonathan Bamba,84.7,2.5,From Kick Off,1,0,,-1,0.5666019444032678,0.1929507946296713,0.24044726096706098,0.24044726096706098,0.1929507946296713,0.5666019444032678,0.0,0.0,0.0,0.0,1,0,0
3837662,45,1,23,83,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,10,4,0,3,Ball Receipt*,Lille,1,Jonathan Bamba,84.7,2.5,From Kick Off,0,0,,-1,0.5666019444032678,0.1929507946296713,0.24044726096706098,0.24044726096706098,0.1929507946296713,0.5666019444032678,0.0,0.0,0.0,0.0,1,0,0
3837662,47,1,24,84,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,10,4,0,4,Pressure,Paris Saint-Germain,0,Achraf Hakimi Mouh,34.8,78.1,From Kick Off,0,0,,-1,0.5778319959312295,0.19399378385105684,0.22817422021771358,0.24044726096706098,0.1929507946296713,0.5666019444032678,-0.012273040749347403,0.001042989221385543,0.011230051527961638,0.012273040749347403,1,0,0
3837662,48,1,26,86,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,11,4,0,4,Pass,Lille,1,Jonathan Bamba,78.8,7.6,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.22817422021771358,0.19399378385105684,0.5778319959312295,0.02644271160319775,0.0010541269501223027,-0.02749683855331997,0.02749683855331997,1,0,0
3837662,49,1,28,88,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,11,4,0,4,Ball Receipt*,Lille,1,Angel Gomes,67.3,11.1,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,50,1,28,88,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,11,4,0,4,Carry,Lille,1,Angel Gomes,67.3,11.1,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,51,1,30,90,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,12,4,0,4,Pass,Lille,1,Angel Gomes,63.5,14.8,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,53,1,31,91,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,12,4,0,4,Carry,Lille,1,Alexsandro Victor de Souza Ribeiro,54.2,19.2,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,52,1,31,91,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,12,4,0,4,Ball Receipt*,Lille,1,Alexsandro Victor de Souza Ribeiro,54.2,19.2,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,54,1,32,92,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,13,4,0,4,Pass,Lille,1,Alexsandro Victor de Souza Ribeiro,49.7,21.3,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,55,1,35,95,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,13,4,0,4,Ball Receipt*,Lille,1,Leonardo Cesar Jardim,20.2,35.1,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,56,1,35,95,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,13,4,0,4,Carry,Lille,1,Leonardo Cesar Jardim,20.2,35.1,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,57,1,37,97,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,14,4,0,4,Pass,Lille,1,Leonardo Cesar Jardim,20.2,35.1,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,58,1,38,98,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,14,4,0,4,Ball Receipt*,Lille,1,Alexsandro Victor de Souza Ribeiro,30.4,11.3,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,59,1,38,98,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,14,4,0,4,Carry,Lille,1,Alexsandro Victor de Souza Ribeiro,30.4,11.3,From Kick Off,0,0,,-1,0.5503351573779095,0.19504791080117914,0.25461693182091133,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.0,0.0,0.0,0.0,1,0,0
3837662,60,1,39,99,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,15,4,0,4,Pass,Lille,1,Alexsandro Victor de Souza Ribeiro,36.2,10.3,From Kick Off,0,0,,-1,0.5470517131135086,0.19388420367577058,0.2590640832107208,0.25461693182091133,0.19504791080117914,0.5503351573779095,0.004447151389809445,-0.0011637071254085585,-0.003283444264400859,0.004447151389809445,1,0,0
3837662,61,1,40,100,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,15,4,0,4,Ball Receipt*,Lille,1,Yusuf Yazıcı,50.6,9.3,From Kick Off,0,0,,-1,0.5470517131135086,0.19388420367577058,0.2590640832107208,0.2590640832107208,0.19388420367577058,0.5470517131135086,0.0,0.0,0.0,0.0,1,0,0
3837662,62,1,40,100,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,15,4,0,4,Carry,Lille,1,Yusuf Yazıcı,50.6,9.3,From Kick Off,0,0,,-1,0.5470517131135086,0.19388420367577058,0.2590640832107208,0.2590640832107208,0.19388420367577058,0.5470517131135086,0.0,0.0,0.0,0.0,1,0,0
3837662,63,1,41,101,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,16,4,0,4,Pass,Lille,1,Yusuf Yazıcı,47.5,11.1,From Kick Off,0,0,,-1,0.5393249169766485,0.19114569892375405,0.2695293840995974,0.2590640832107208,0.19388420367577058,0.5470517131135086,0.01046530088887665,-0.002738504752016535,-0.007726796136860115,0.01046530088887665,1,0,0
3837662,64,1,42,102,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,16,4,0,4,Ball Receipt*,Lille,1,Ismaily Gonçalves dos Santos,47.7,3.8,From Kick Off,0,0,,-1,0.5393249169766485,0.19114569892375405,0.2695293840995974,0.2695293840995974,0.19114569892375405,0.5393249169766485,0.0,0.0,0.0,0.0,1,0,0
3837662,65,1,42,102,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,16,4,0,4,Carry,Lille,1,Ismaily Gonçalves dos Santos,47.7,3.8,From Kick Off,0,0,,-1,0.5393249169766485,0.19114569892375405,0.2695293840995974,0.2695293840995974,0.19114569892375405,0.5393249169766485,0.0,0.0,0.0,0.0,1,0,0
3837662,66,1,43,103,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,17,4,0,4,Pass,Lille,1,Ismaily Gonçalves dos Santos,47.7,3.8,From Kick Off,0,0,,-1,0.5345276129755511,0.1894454547900694,0.2760269322343795,0.2695293840995974,0.19114569892375405,0.5393249169766485,0.006497548134782094,-0.0017002441336846363,-0.004797304001097458,0.006497548134782094,1,0,0
3837662,67,1,45,105,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,17,4,0,4,Ball Receipt*,Lille,1,Alexsandro Victor de Souza Ribeiro,35.5,11.4,From Kick Off,0,0,,-1,0.5345276129755511,0.1894454547900694,0.2760269322343795,0.2760269322343795,0.1894454547900694,0.5345276129755511,0.0,0.0,0.0,0.0,1,0,0
3837662,68,1,45,105,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,17,4,0,4,Carry,Lille,1,Alexsandro Victor de Souza Ribeiro,35.5,11.4,From Kick Off,0,0,,-1,0.5345276129755511,0.1894454547900694,0.2760269322343795,0.2760269322343795,0.1894454547900694,0.5345276129755511,0.0,0.0,0.0,0.0,1,0,0
3837662,69,1,46,106,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,18,4,0,4,Pass,Lille,1,Alexsandro Victor de Souza Ribeiro,35.5,11.4,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.2760269322343795,0.1894454547900694,0.5345276129755511,0.006626907038019547,-0.00173409408936126,-0.004892812948658176,0.006626907038019547,1,0,0
3837662,70,1,48,108,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,18,4,0,4,Ball Receipt*,Lille,1,Leonardo Cesar Jardim,12.9,29.4,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
3837662,71,1,48,108,0,1,-1,0,0,0,0,0,0.0,0.298,-0.298,0,1,0,1,18,4,0,4,Carry,Lille,1,Leonardo Cesar Jardim,12.9,29.4,From Kick Off,0,0,,-1,0.5296348000268929,0.18771136070070815,0.28265383927239907,0.28265383927239907,0.18771136070070815,0.5296348000268929,0.0,0.0,0.0,0.0,1,0,0
